loan_id,as_of_month,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_flag,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN0004078,2021-02,0.449639,0.586806,0.178195,0.132088,60DPD,1,Anomaly:IsolationForest,0.411835,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.5866
LN0004080,2023-07,0.388084,0.506739,0.085753,0.126003,Current,0,,0.212482,,No immediate action,0.5466
LN0004080,2023-08,0.374381,0.534072,0.156878,0.230212,30DPD,0,,0.241955,,No immediate action,0.6137
LN0004080,2023-09,0.405124,0.597607,0.074047,0.093103,Current,0,,0.28114,,No immediate action,0.4873
LN0004080,2023-10,0.427246,0.489035,0.205639,0.412213,30DPD,0,,0.319201,,Watch for prepayment — portfolio income risk,0.7671
LN0004080,2023-11,0.460818,0.557604,0.395122,0.410007,30DPD,0,,0.349416,,Monitor closely — elevated default risk,0.8542
LN0004082,2020-11,0.441868,0.562854,0.32673,0.330229,30DPD,0,,0.20707,,No immediate action,0.768
LN0004082,2020-12,0.448481,0.555562,0.278458,0.260788,30DPD,0,,0.23035,,No immediate action,0.7161
LN0004082,2021-01,0.448481,0.555562,0.278355,0.261088,30DPD,0,,0.31725,,No immediate action,0.7162
LN0004082,2021-02,0.441696,0.559636,0.241645,0.201739,30DPD,0,,0.306149,,No immediate action,0.6627
LN0004082,2021-03,0.568708,0.508179,0.481369,0.537789,30DPD,0,,0.329829,,Monitor closely — elevated default risk,0.9333
LN0004085,2020-04,0.547783,0.618985,0.573723,0.312959,60DPD,0,,0.178313,,Monitor closely — elevated default risk,0.7862
LN0004085,2020-05,0.500239,0.578349,0.173586,0.265911,Current,0,,0.192103,,No immediate action,0.6805
LN0004085,2020-06,0.450033,0.573613,0.160504,0.205924,Current,0,,0.224193,,No immediate action,0.6214
LN0004085,2020-07,0.329531,0.442074,0.075186,0.084183,Current,0,,0.254792,,No immediate action,0.4655
LN0004085,2020-08,0.473178,0.598916,0.613564,0.398981,30DPD,0,,0.286696,,Monitor closely — elevated default risk,0.8298
LN0004089,2020-08,0.38609,0.537405,0.182884,0.344237,Current,0,,0.155119,,No immediate action,0.6879
LN0004089,2020-09,0.388992,0.537577,0.172334,0.272914,30DPD,0,,0.17957,,No immediate action,0.6483
LN0004089,2020-10,0.416985,0.578295,0.147464,0.094335,30DPD,0,,0.222157,,No immediate action,0.5402
LN0004089,2020-11,0.378394,0.539879,0.137451,0.166149,Current,0,,0.262532,,No immediate action,0.5711
LN0004089,2020-12,0.631512,0.673238,0.534339,0.53372,60DPD,0,,0.298081,,Monitor closely — elevated default risk,0.8136
LN0004090,2021-08,0.624197,0.678241,0.413006,0.423911,60DPD,0,,0.172657,,Monitor closely — elevated default risk,0.7672
LN0004090,2021-09,0.626887,0.672864,0.3395,0.343138,60DPD,0,,0.202807,,No immediate action,0.6914
LN0004090,2021-10,0.312304,0.460597,0.480254,0.546284,Current,0,,0.23494,,Monitor closely — elevated default risk,0.8534
LN0004090,2021-11,0.312304,0.460597,0.382067,0.43539,Current,0,,0.276719,,Watch for prepayment — portfolio income risk,0.7952
LN0004090,2021-12,0.310792,0.458419,0.318473,0.349918,Current,0,,0.305021,,No immediate action,0.7188
LN0004094,2023-05,0.309195,0.4613,0.271181,0.278768,Current,0,,0.163138,,No immediate action,0.6602
LN0004094,2023-06,0.310782,0.460597,0.235041,0.214974,Current,0,,0.190455,,No immediate action,0.6107
LN0004094,2023-07,0.243109,0.49005,0.542301,0.332818,Current,0,,0.242939,,Monitor closely — elevated default risk,0.7618
LN0004094,2023-08,0.249865,0.503648,0.415884,0.263696,Current,0,,0.280812,,Monitor closely — elevated default risk,0.7129
LN0004094,2023-09,0.25033,0.492154,0.341556,0.20269,Current,0,,0.313683,,No immediate action,0.6434
LN0004098,2025-02,0.243648,0.499141,0.289416,0.160894,Current,0,,0.368821,,No immediate action,0.5965
LN0004098,2025-03,0.25033,0.492154,0.250661,0.131568,Current,1,Anomaly:IsolationForest,0.388666,original_balance(z=2.96); remaining_term_months(z=2.10); loan_age_months(z=2.10),Review required — exception flagged,0.5624
LN0004098,2025-04,0.405127,0.594956,0.023028,0.061726,Current,1,Anomaly:IsolationForest,0.451549,original_balance(z=2.96); remaining_term_months(z=2.22); loan_age_months(z=2.22),Review required — exception flagged,0.4475
LN0004098,2025-05,0.366736,0.472806,0.013327,0.028409,Current,1,Anomaly:IsolationForest,0.435195,original_balance(z=2.96); remaining_term_months(z=2.35); loan_age_months(z=2.35),Review required — exception flagged,0.4406
LN0004098,2025-06,0.362778,0.492051,0.070408,0.159428,Current,1,Anomaly:IsolationForest,0.453858,original_balance(z=2.96); remaining_term_months(z=2.48); loan_age_months(z=2.48),Review required — exception flagged,0.5423
LN0004107,2022-07,0.361868,0.49843,0.068312,0.130212,Current,0,,0.32769,,No immediate action,0.5294
LN0004107,2022-08,0.391463,0.517976,0.246827,0.184603,Current,1,Anomaly:IsolationForest,0.396342,original_balance(z=2.57); remaining_term_months(z=2.10); loan_age_months(z=2.10),Review required — exception flagged,0.6525
LN0004107,2022-09,0.208465,0.313948,0.489377,0.566133,Current,1,Anomaly:IsolationForest,0.453794,original_balance(z=2.57); days_past_due(z=2.40); remaining_term_months(z=2.22),Review required — exception flagged,0.7228
LN0004107,2022-10,0.213495,0.338395,0.389443,0.45284,Current,1,Anomaly:IsolationForest,0.438371,original_balance(z=2.57); remaining_term_months(z=2.35); loan_age_months(z=2.35),Review required — exception flagged,0.6971
LN0004107,2022-11,0.315017,0.385251,0.424579,0.254416,60DPD,1,Anomaly:IsolationForest,0.423162,original_balance(z=2.57); remaining_term_months(z=2.48); loan_age_months(z=2.48),Review required — exception flagged,0.6896
LN0004112,2020-07,0.18169,0.302496,0.151845,0.20916,Current,0,,0.238248,,No immediate action,0.4226
LN0004112,2020-08,0.192343,0.306346,0.142437,0.168377,Current,0,,0.26698,,No immediate action,0.4048
LN0004112,2020-09,0.308997,0.526892,0.047614,0.088457,Current,0,,0.304602,,No immediate action,0.4591
LN0004112,2020-10,0.425036,0.599422,0.062375,0.135501,Current,0,,0.344436,,No immediate action,0.5117
LN0004112,2020-11,0.457538,0.623401,0.116849,0.255507,Current,0,,0.378266,,No immediate action,0.6032
LN0004124,2022-12,0.439767,0.614723,0.152637,0.242815,30DPD,0,,0.246132,,No immediate action,0.6102
LN0004124,2023-01,0.494474,0.604267,0.229538,0.241548,30DPD,0,,0.270125,,No immediate action,0.6806
LN0004124,2023-02,0.28382,0.487414,0.447912,0.618807,Current,0,,0.31052,,Monitor closely — elevated default risk,0.8002
LN0004124,2023-03,0.285709,0.508179,0.363043,0.497039,Current,0,,0.341529,,Watch for prepayment — portfolio income risk,0.8188
LN0004124,2023-04,0.28382,0.488091,0.304122,0.395122,Current,0,,0.377806,,Watch for prepayment — portfolio income risk,0.7356
LN0004127,2020-04,0.278094,0.486855,0.259089,0.316889,Current,0,,0.247741,,No immediate action,0.6705
LN0004127,2020-05,0.288214,0.511791,0.224539,0.248496,Current,0,,0.269939,,No immediate action,0.6247
LN0004127,2020-06,0.252814,0.36109,0.466354,0.543947,Current,0,,0.354028,,Monitor closely — elevated default risk,0.7682
LN0004127,2020-07,0.156947,0.306669,0.363304,0.426428,Current,0,,0.33639,,Watch for prepayment — portfolio income risk,0.6267
LN0004127,2020-08,0.255163,0.362974,0.312177,0.34855,Current,0,,0.36475,,No immediate action,0.6394
LN0004135,2020-12,0.240831,0.347493,0.267123,0.276604,Current,0,,0.23607,,No immediate action,0.566
LN0004135,2021-01,0.230476,0.351893,0.231176,0.213638,Current,0,,0.192867,,No immediate action,0.5136
LN0004135,2021-02,0.364353,0.465258,0.107571,0.175892,Current,0,,0.293101,,No immediate action,0.5565
LN0004135,2021-03,0.386852,0.501919,0.094581,0.146864,Current,0,,0.273877,,No immediate action,0.5632
LN0004135,2021-04,0.427099,0.498754,0.169247,0.285945,Current,0,,0.305866,,No immediate action,0.6905
LN0004137,2024-09,0.439104,0.53058,0.155008,0.21975,Current,0,,0.364468,,No immediate action,0.6416
LN0004137,2024-10,0.517148,0.591946,0.236009,0.218698,30DPD,1,Anomaly:IsolationForest,0.388747,original_balance(z=3.07); remaining_term_months(z=2.10); loan_age_months(z=2.10),Review required — exception flagged,0.6728
LN0004137,2024-11,0.481243,0.608397,0.051468,0.049184,30DPD,1,Anomaly:IsolationForest,0.41139,original_balance(z=3.07); remaining_term_months(z=2.22); loan_age_months(z=2.22),Review required — exception flagged,0.4867
LN0004137,2024-12,0.481873,0.622792,0.125579,0.13581,Current,1,Anomaly:IsolationForest,0.471597,original_balance(z=3.07); remaining_term_months(z=2.35); loan_age_months(z=2.35),Review required — exception flagged,0.5602
LN0004137,2025-01,0.505035,0.552937,0.216023,0.102484,30DPD,1,Anomaly:IsolationForest,0.453612,original_balance(z=3.07); remaining_term_months(z=2.48); loan_age_months(z=2.48),Review required — exception flagged,0.6303
LN0004143,2021-11,0.391751,0.57397,0.161578,0.105621,Current,0,,0.227403,,No immediate action,0.5425
LN0004143,2021-12,0.403546,0.537376,0.147164,0.088329,Current,0,,0.181834,,No immediate action,0.5508
LN0004143,2022-01,0.490284,0.51707,0.559318,0.288889,Current,0,,0.220677,,Monitor closely — elevated default risk,0.8514
LN0004143,2022-02,0.464637,0.512865,0.591798,0.156485,Prepaid,0,,0.313188,,Monitor closely — elevated default risk,0.7582
LN0004143,2022-03,0.502567,0.616005,0.597624,0.095558,30DPD,0,,0.29414,,Monitor closely — elevated default risk,0.6897
LN0004146,2020-03,0.426431,0.60492,0.213066,0.078398,Current,0,,0.260678,,No immediate action,0.5565
LN0004147,2023-05,0.40389,0.541989,0.05493,0.037353,Current,0,,0.166964,,No immediate action,0.4771
LN0004147,2023-06,0.540538,0.70436,0.505323,0.632092,30DPD,0,,0.18763,,Monitor closely — elevated default risk,0.8088
LN0004147,2023-07,0.561074,0.717804,0.397044,0.504809,Current,0,,0.225232,,Monitor closely — elevated default risk,0.8067
LN0004147,2023-08,0.547855,0.705573,0.328009,0.40169,30DPD,0,,0.266521,,Watch for prepayment — portfolio income risk,0.7381
LN0004147,2023-09,0.538869,0.71077,0.279181,0.322119,30DPD,0,,0.302472,,No immediate action,0.6758
LN0004149,2021-02,0.551276,0.698679,0.242328,0.253822,30DPD,0,,0.213869,,No immediate action,0.6231
LN0004149,2021-03,0.2464,0.369129,0.453995,0.779177,Current,0,,0.242118,,Monitor closely — elevated default risk,0.6452
LN0004149,2021-04,0.229872,0.345035,0.366189,0.583989,Current,0,,0.284648,,Watch for prepayment — portfolio income risk,0.6786
LN0004149,2021-05,0.229965,0.364416,0.306643,0.466354,Current,1,Anomaly:IsolationForest,0.403405,days_past_due(z=2.40); remaining_term_months(z=2.35); loan_age_months(z=2.35),Review required — exception flagged,0.6837
LN0004149,2021-06,0.186671,0.311962,0.256004,0.367643,Current,0,,0.347868,,No immediate action,0.5611
LN0004150,2020-03,0.239729,0.370097,0.225787,0.298589,Current,0,,0.174954,,No immediate action,0.5671
LN0004150,2020-04,0.340692,0.437685,0.535584,0.356981,Current,0,,0.202793,,Monitor closely — elevated default risk,0.7999
LN0004150,2020-05,0.337282,0.42055,0.413165,0.284376,Current,0,,0.242154,,Monitor closely — elevated default risk,0.7277
LN0004150,2020-06,0.355782,0.415916,0.432072,0.154811,30DPD,0,,0.328928,,Monitor closely — elevated default risk,0.6793
LN0004150,2020-07,0.225375,0.371996,0.159428,0.134367,Current,1,Anomaly:IsolationForest,0.390291,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.4456
LN0004166,2020-12,0.2395,0.378992,0.146062,0.112982,Current,0,,0.254472,,No immediate action,0.4388
LN0004166,2021-01,0.50983,0.519858,0.62306,0.370039,60DPD,0,,0.208227,,Monitor closely — elevated default risk,0.8586
LN0004166,2021-02,0.382048,0.477648,0.186034,0.314638,Current,0,,0.245232,,No immediate action,0.6802
LN0004166,2021-03,0.516741,0.527272,0.429317,0.204877,60DPD,0,,0.280986,,Monitor closely — elevated default risk,0.7951
LN0004166,2021-04,0.355786,0.469511,0.080447,0.093474,Current,0,,0.320934,,No immediate action,0.4996
LN0004167,2022-03,0.386947,0.470397,0.143951,0.153824,30DPD,0,,0.232828,,No immediate action,0.5776
LN0004167,2022-04,0.300256,0.418812,0.560058,0.253921,Current,0,,0.262663,,Monitor closely — elevated default risk,0.7065
LN0004167,2022-05,0.294761,0.418698,0.424245,0.19765,Current,0,,0.292411,,Monitor closely — elevated default risk,0.6677
LN0004167,2022-06,0.308288,0.420593,0.347435,0.156682,Prepaid,0,,0.331333,,Watch for prepayment — portfolio income risk,0.6165
LN0004167,2022-07,0.357357,0.337448,0.386439,0.099055,Current,0,,0.361334,,No immediate action,0.5901
LN0004169,2024-02,0.178905,0.249785,0.146664,0.087433,Current,0,,0.338618,,No immediate action,0.3314
LN0004169,2024-03,0.408411,0.514507,0.195367,0.160113,Current,0,,0.36333,,No immediate action,0.6247
LN0004169,2024-04,0.457435,0.536671,0.182215,0.338297,Current,1,Anomaly:IsolationForest,0.383754,original_balance(z=2.73); remaining_term_months(z=2.22); loan_age_months(z=2.22),Review required — exception flagged,0.7206
LN0004169,2024-05,0.424336,0.539744,0.171467,0.269351,Current,1,Anomaly:IsolationForest,0.410371,original_balance(z=2.73); remaining_term_months(z=2.35); loan_age_months(z=2.35),Review required — exception flagged,0.6627
LN0004169,2024-06,0.524867,0.58795,0.147264,0.09335,60DPD,1,Anomaly:IsolationForest,0.430954,original_balance(z=2.73); remaining_term_months(z=2.48); loan_age_months(z=2.48),Review required — exception flagged,0.5639
LN0004174,2022-03,0.446986,0.546805,0.136837,0.16304,Current,0,,0.177544,,No immediate action,0.6
LN0004174,2022-04,0.562386,0.694341,0.602702,0.444939,60DPD,0,,0.200475,,Monitor closely — elevated default risk,0.7928
LN0004174,2022-05,0.297296,0.437346,0.444755,0.617621,Current,0,,0.235779,,Monitor closely — elevated default risk,0.7809
LN0004174,2022-06,0.302881,0.438665,0.360577,0.495576,Current,0,,0.279214,,Watch for prepayment — portfolio income risk,0.7988
LN0004174,2022-07,0.302881,0.438665,0.302596,0.394386,Current,0,,0.313341,,Watch for prepayment — portfolio income risk,0.7193
LN0004175,2021-04,0.295887,0.431873,0.257395,0.316212,Current,0,,0.207586,,No immediate action,0.6507
LN0004175,2021-05,0.246506,0.408495,0.219846,0.243206,Current,1,Anomaly:IsolationForest,0.569613,current_balance(z=15.10); balance_utilisation(z=13.14); remaining_term_months(z=2.10),Review required — exception flagged,0.559
LN0004175,2021-06,0.382937,0.526737,0.06694,0.1006,Current,0,,0.279119,,No immediate action,0.5119
LN0004175,2021-07,0.365808,0.548395,0.046001,0.057892,Current,0,,0.316694,,No immediate action,0.4607
LN0004175,2021-08,0.365011,0.552568,0.040858,0.050715,Current,1,Anomaly:IsolationForest,0.38604,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.452
LN0004182,2021-04,0.543568,0.603125,0.480699,0.119682,60DPD,0,,0.328125,,Monitor closely — elevated default risk,0.7268
LN0004182,2021-05,0.365661,0.562145,0.1006,0.111193,Current,0,,0.34755,,No immediate action,0.5077
LN0004182,2021-06,0.348135,0.398996,0.488676,0.521278,30DPD,0,,0.375413,,Monitor closely — elevated default risk,0.8573
LN0004182,2021-07,0.354357,0.401157,0.3893,0.413324,30DPD,1,Anomaly:IsolationForest,0.400585,remaining_term_months(z=2.35); loan_age_months(z=2.35); month_index(z=2.35),Review required — exception flagged,0.7791
LN0004182,2021-08,0.341299,0.420212,0.319267,0.331403,Current,1,Anomaly:IsolationForest,0.429609,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.7061
LN0004183,2023-09,0.376668,0.457781,0.347683,0.18078,30DPD,0,,0.357177,,No immediate action,0.6815
LN0004184,2024-05,0.478368,0.538896,0.354439,0.106426,30DPD,0,,0.342036,,No immediate action,0.7002
LN0004184,2024-06,0.388162,0.514635,0.599125,0.391032,Current,0,,0.363782,,Monitor closely — elevated default risk,0.8327
LN0004184,2024-07,0.254256,0.442338,0.181641,0.337577,Current,1,Anomaly:IsolationForest,0.390373,original_balance(z=2.74); remaining_term_months(z=2.22); loan_age_months(z=2.22),Review required — exception flagged,0.6079
LN0004184,2024-08,0.186731,0.338211,0.08497,0.125366,Current,1,Anomaly:IsolationForest,0.414897,original_balance(z=2.74); remaining_term_months(z=2.35); loan_age_months(z=2.35),Review required — exception flagged,0.3676
LN0004184,2024-09,0.256778,0.375181,0.077708,0.111081,Current,1,Anomaly:IsolationForest,0.433242,original_balance(z=2.74); remaining_term_months(z=2.48); loan_age_months(z=2.48),Review required — exception flagged,0.4104
LN0004191,2021-01,0.264142,0.421479,0.13478,0.192227,Current,0,,0.221794,,No immediate action,0.5063
LN0004191,2021-02,0.515014,0.689452,0.526781,0.400633,Current,0,,0.170825,,Monitor closely — elevated default risk,0.8347
LN0004191,2021-03,0.500449,0.684559,0.408288,0.32109,Current,0,,0.221164,,Monitor closely — elevated default risk,0.7722
LN0004191,2021-04,0.519235,0.709611,0.3365,0.253327,Current,0,,0.259442,,No immediate action,0.6805
LN0004191,2021-05,0.328339,0.543982,0.280216,0.193559,Current,0,,0.303099,,No immediate action,0.6291
LN0004199,2022-12,0.497401,0.686692,0.247906,0.15619,Current,0,,0.178981,,No immediate action,0.6074
LN0004199,2023-01,0.22144,0.373091,0.05128,0.046611,Current,0,,0.20504,,No immediate action,0.3462
LN0004203,2022-12,0.276558,0.442823,0.046205,0.040858,Current,0,,0.185645,,No immediate action,0.4032
LN0004203,2023-01,0.312076,0.464549,0.119574,0.116958,Current,0,,0.213989,,No immediate action,0.5066
LN0004203,2023-02,0.298438,0.46233,0.114757,0.098577,Current,0,,0.252485,,No immediate action,0.4871
LN0004203,2023-03,0.370439,0.531997,0.25145,0.113649,Current,0,,0.291283,,No immediate action,0.6018
LN0004203,2023-04,0.324064,0.471556,0.103651,0.197745,Current,0,,0.319457,,No immediate action,0.5485
LN0004208,2020-05,0.30732,0.484778,0.181545,0.380672,Current,0,,0.188882,,No immediate action,0.6772
LN0004208,2020-06,0.311532,0.486297,0.165567,0.304888,Current,0,,0.212867,,No immediate action,0.6341
LN0004208,2020-07,0.249784,0.42018,0.254119,0.297942,Current,0,,0.260493,,No immediate action,0.611
LN0004208,2020-08,0.343065,0.521824,0.226556,0.234073,Current,0,,0.294818,,No immediate action,0.6409
LN0004208,2020-09,0.475022,0.588846,0.538107,0.473278,Current,0,,0.327976,,Monitor closely — elevated default risk,0.9107
LN0004209,2020-12,0.383514,0.586419,0.451311,0.250267,Current,0,,0.195056,,Monitor closely — elevated default risk,0.7493
LN0004209,2021-01,0.345138,0.532369,0.527668,0.335427,Current,0,,0.224024,,Monitor closely — elevated default risk,0.8103
LN0004209,2021-02,0.466481,0.604282,0.342285,0.440741,Current,0,,0.263695,,Watch for prepayment — portfolio income risk,0.8226
