loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
LN0001105,29,2023-06,2021-01,29,331,243666,237108.06,4.36,Excellent,60-75,>43,NY,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2023-06-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0004799,27,2025-03,2022-12,27,333,162248,157099.18,4.45,Fair,<=60,36-43,CA,Refinance,PrimaryResidence,Condo,ServicerB,60DPD,65,0,0,0,Medium,2025-03-01,PRIMARY,Complete,1,1,0,0,60DPD,0,
LN0002234,28,2022-03,2019-11,28,332,73778,70833.49,6.08,Poor,60-75,<=28,NV,Purchase,SecondHome,Condo,ServicerC,Current,0,0,0,0,Low,2022-03-01,PRIMARY,Incomplete,0,0,1,0,Current,0,
LN0002263,35,2024-09,2021-10,35,325,192126,183352.38,3.97,Good,60-75,28-36,TX,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2024-09-01,PRIMARY,Waived,1,1,0,1,30DPD,0,
LN0002328,32,2021-04,2018-08,32,328,233833,223677.53,3.56,Excellent,60-75,<=28,NV,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2021-04-01,PRIMARY,Waived,1,1,0,0,Current,0,
LN0001462,27,2022-02,2019-11,27,333,202253,195887.38,4.38,Good,75-90,28-36,GA,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,,2022-02-01,PRIMARY,Pending,0,1,0,0,Current,0,
LN0000837,32,2025-03,2022-07,32,328,107570,102268.03,5.48,Fair,>90,28-36,GA,Refinance,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2025-03-01,PRIMARY,Incomplete,0,1,0,0,Current,0,
LN0000222,28,2020-11,2018-07,28,332,180962,174731.42,4.37,Good,75-90,36-43,TX,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2020-11-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000746,38,2022-12,2019-10,38,322,362885,341989.59,4.94,Good,<=60,28-36,OH,CashOut,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-12-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004017,32,2022-12,2020-04,32,328,165657,158997.62,4.02,Good,75-90,28-36,CA,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2022-12-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002923,35,2021-08,2018-09,35,325,282895,0.0,3.77,Excellent,75-90,<=28,AZ,Refinance,PrimaryResidence,SingleFamily,ServicerB,Prepaid,0,0,1,0,Low,2021-08-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0004886,31,2022-09,2020-02,31,329,79786,77070.91,5.49,Fair,>90,36-43,CA,Purchase,SecondHome,Condo,ServicerB,Current,0,0,0,0,Low,2022-09-01,PRIMARY,Complete,0,1,0,1,Current,0,
LN0001677,31,2020-09,2018-02,31,329,244309,233492.17,4.84,Fair,,28-36,FL,Purchase,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2020-09-01,PRIMARY,Complete,1,1,1,0,60DPD,0,
LN0003755,33,2023-10,2021-01,33,327,156120,150489.37,4.06,Good,<=60,28-36,IL,Purchase,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,,2023-10-01,PRIMARY,Pending,0,0,0,1,Current,0,
LN0004597,35,2022-04,2019-05,35,325,149343,141396.75,4.75,Good,<=60,<=28,WA,Purchase,Investment,SingleFamily,ServicerA,Current,0,0,0,0,Low,2022-04-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0000705,42,2025-06,2021-12,42,318,201319,190661.17,4.22,Good,,<=28,AZ,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2025-06-01,PRIMARY,Complete,0,0,0,0,30DPD,0,
LN0001710,38,2026-02,2022-12,38,322,226288,213990.22,4.21,Good,<=60,36-43,TX,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2026-02-01,PRIMARY,Pending,1,1,0,0,30DPD,0,
LN0000705,35,2024-11,2021-12,35,325,201319,192437.48,4.22,Good,60-75,<=28,AZ,Purchase,PrimaryResidence,SingleFamily,ServicerB,30DPD,35,0,0,0,Low,2024-11-01,PRIMARY,Incomplete,1,1,0,0,30DPD,0,
LN0000287,30,2022-02,2019-08,30,330,432998,414319.9,4.93,Excellent,75-90,>43,CA,Refinance,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2022-02-01,PRIMARY,Complete,1,1,1,0,Current,0,
LN0001388,42,2023-02,2019-08,42,318,644544,610717.18,4.89,Good,<=60,36-43,WA,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2023-02-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001598,27,2021-03,2018-12,27,333,315022,303558.64,3.81,Excellent,60-75,28-36,FL,Purchase,PrimaryResidence,Townhouse,ServicerC,Current,0,0,0,0,Low,2021-03-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002212,31,2020-12,2018-05,31,329,93921,90533.64,4.06,Good,75-90,<=28,FL,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2020-12-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0004201,36,2024-01,2021-01,36,324,505826,476666.57,4.95,Excellent,<=60,28-36,OH,CashOut,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2024-01-01,PRIMARY,Incomplete,0,1,0,0,Current,0,
LN0004571,40,2022-03,2018-11,40,320,208839,200209.16,4.25,,<=60,>43,OH,Purchase,PrimaryResidence,Townhouse,ServicerB,90DPD,95,0,0,0,Medium,2022-03-01,PRIMARY,Complete,0,0,0,0,Closed,0,
LN0001677,28,2020-06,2018-02,28,332,244309,234651.11,4.84,Fair,60-75,28-36,FL,Purchase,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2020-06-01,PRIMARY,Complete,0,1,1,0,Current,0,
LN0002630,30,2022-06,2019-12,30,330,117815,113120.48,4.57,Excellent,75-90,36-43,NY,CashOut,SecondHome,MultiUnit,ServicerC,Current,0,0,0,0,Low,2022-06-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0003386,26,2024-01,2021-11,26,334,50000,48349.21,4.79,Fair,60-75,28-36,IL,Refinance,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2024-01-01,PRIMARY,Pending,1,1,1,0,30DPD,0,
LN0002328,28,2020-12,2018-08,28,332,233833,224946.96,3.56,,60-75,<=28,NV,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2020-12-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0000837,28,2024-11,2022-07,28,332,107570,102999.34,5.48,,>90,28-36,GA,Refinance,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2024-11-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001409,26,2022-08,2020-06,26,334,129937,126019.39,6.44,Poor,75-90,28-36,IL,Refinance,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2022-08-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0002823,26,2024-05,2022-03,26,334,228325,220247.42,4.24,Excellent,60-75,<=28,IL,Purchase,PrimaryResidence,SingleFamily,ServicerB,60DPD,65,1,0,0,Medium,2024-05-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0002627,36,2023-09,2020-09,36,324,361331,0.0,4.44,Good,>90,28-36,NV,Purchase,PrimaryResidence,Townhouse,ServicerC,Prepaid,0,0,1,0,Low,2023-09-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0004447,34,2025-05,2022-07,34,326,143696,136147.1,4.64,Good,60-75,36-43,WA,Refinance,Investment,Condo,ServicerC,Current,0,0,0,0,Low,2025-05-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0002072,37,2021-12,2018-11,37,323,227161,215102.13,4.73,Good,60-75,<=28,CA,Refinance,Investment,Townhouse,ServicerA,Current,0,0,0,0,Low,2021-12-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000840,27,2020-05,2018-02,27,333,240853,232798.58,4.5,Good,<=60,36-43,IL,Purchase,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2020-05-01,PRIMARY,,0,0,0,1,Current,0,
LN0004336,34,2021-02,2018-04,34,326,178056,169832.28,3.81,Excellent,75-90,<=28,TX,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2021-02-01,PRIMARY,Waived,0,1,0,0,Current,0,
LN0004384,39,2025-11,2022-08,39,321,174752,164920.17,5.24,Good,,<=28,FL,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2025-11-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000705,40,2025-04,2021-12,40,320,201319,191253.27,4.22,Good,60-75,<=28,AZ,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,,2025-04-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002828,31,2022-03,2019-08,31,329,295525,283177.19,3.77,Excellent,<=60,<=28,WA,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-03-01,PRIMARY,Pending,1,1,0,0,Current,0,
LN0001615,29,2020-07,2018-02,29,331,221922,212984.08,4.34,Fair,,>43,FL,Refinance,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2020-07-01,PRIMARY,Complete,1,1,1,0,30DPD,0,
LN0004617,28,2021-05,2019-01,28,332,91900,0.0,4.13,Excellent,<=60,28-36,TX,CashOut,PrimaryResidence,MultiUnit,ServicerD,Prepaid,0,0,1,0,Low,2021-05-01,PRIMARY,Incomplete,0,0,0,0,Prepaid,0,
LN0000546,35,2021-08,2018-09,35,325,64341,61852.76,4.65,Good,,36-43,WA,Purchase,PrimaryResidence,Condo,ServicerD,90DPD,95,0,0,0,Medium,2021-08-01,PRIMARY,Complete,1,1,1,0,Default,0,
LN0003503,40,2021-11,2018-07,40,320,236530,227139.53,3.63,Excellent,<=60,28-36,NY,Purchase,PrimaryResidence,SingleFamily,ServicerA,30DPD,35,0,0,0,Low,2021-11-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001663,27,2021-08,2019-05,27,333,326063,314112.76,5.3,Fair,<=60,28-36,CA,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2021-08-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0004110,40,2021-07,2018-03,40,320,452324,431356.3,3.84,Good,60-75,36-43,FL,Refinance,PrimaryResidence,SingleFamily,ServicerD,30DPD,35,0,0,0,Low,2021-07-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0004722,33,2025-03,2022-06,33,327,292394,280478.0,4.44,Good,>90,<=28,NY,Refinance,SecondHome,SingleFamily,ServicerC,30DPD,35,0,0,0,,2025-03-01,PRIMARY,Incomplete,0,0,0,1,Current,0,
LN0003974,42,2024-01,2030-01,42,318,213508,200280.57,4.88,Excellent,<=60,28-36,OH,Purchase,PrimaryResidence,MultiUnit,ServicerC,Current,0,0,0,0,Low,2024-01-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004652,29,2021-07,2019-02,29,331,248631,241576.03,4.35,Fair,,<=28,CA,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2021-07-01,PRIMARY,Complete,1,1,1,0,30DPD,0,
LN0002458,41,2023-07,2020-02,41,319,163846,155818.81,4.3,Excellent,75-90,28-36,IL,Purchase,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2023-07-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0002047,27,2023-10,2021-07,27,333,283686,272343.68,5.3,Good,60-75,36-43,NV,Purchase,PrimaryResidence,SingleFamily,ServicerB,60DPD,65,0,0,0,Medium,2023-10-01,PRIMARY,Incomplete,1,1,1,0,90DPD,0,
LN0004973,34,2023-08,2020-10,34,326,393824,375862.56,5.1,Good,,28-36,IL,Purchase,PrimaryResidence,Townhouse,ServicerD,30DPD,35,0,0,0,Low,2023-08-01,PRIMARY,Complete,1,1,0,0,60DPD,0,
LN0001840,39,2023-06,2020-03,39,321,741772,706136.0,5.25,Fair,>90,<=28,OH,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2023-06-01,PRIMARY,Incomplete,1,1,0,0,Current,0,
LN0003422,32,2020-11,2018-03,32,328,212937,203725.69,4.34,,75-90,36-43,CA,Purchase,PrimaryResidence,MultiUnit,ServicerA,Current,0,0,0,0,Low,2020-11-01,PRIMARY,,0,0,0,1,Current,0,
LN0003191,37,2023-09,2020-08,37,323,325404,308704.62,4.44,Excellent,75-90,28-36,IL,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2023-09-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003357,40,2022-02,2018-10,40,320,190630,179527.51,5.04,Good,75-90,<=28,NY,CashOut,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-02-01,PRIMARY,Incomplete,1,1,0,0,Current,0,
LN0002791,38,2023-11,2020-09,38,322,180371,170606.77,4.9,Fair,75-90,36-43,CA,Purchase,PrimaryResidence,Townhouse,ServicerC,Current,0,0,0,0,Low,2023-11-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0002263,28,2024-02,2021-10,28,332,192126,185271.61,3.97,Good,60-75,28-36,TX,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2024-02-01,PRIMARY,Pending,0,0,0,1,Current,0,
LN0002449,30,2022-08,2020-02,30,330,359715,344206.84,4.61,Good,60-75,36-43,NY,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2022-08-01,PRIMARY,Incomplete,1,1,0,0,Current,0,
LN0002373,32,2023-01,2020-05,32,328,258846,246201.35,4.81,Good,60-75,<=28,GA,Purchase,SecondHome,SingleFamily,ServicerC,Current,0,0,0,0,Low,2023-01-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001646,29,2025-02,2022-09,29,331,96047,91965.6,4.19,Good,,<=28,NV,Refinance,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2025-02-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001230,32,2022-01,2019-05,32,328,156669,150348.9,3.76,Excellent,,36-43,OH,Purchase,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2022-01-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0003337,42,2026-06,2022-12,42,318,215154,204503.63,4.65,Good,,<=28,CA,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2026-06-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0004313,39,2026-01,2022-10,39,321,78988,75844.3,4.24,Good,60-75,36-43,NY,CashOut,PrimaryResidence,SingleFamily,ServicerB,30DPD,35,0,0,0,Low,2026-01-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000796,37,2025-11,2022-10,37,323,171314,162961.55,4.01,Good,,28-36,GA,Purchase,SecondHome,SingleFamily,ServicerC,Current,0,0,0,0,Low,2025-11-01,PRIMARY,Pending,1,1,0,0,30DPD,0,
LN0002772,36,2021-07,2018-07,36,324,181924,173639.04,4.78,Fair,<=60,28-36,NY,Purchase,Investment,SingleFamily,ServicerA,Current,0,0,0,0,Low,2021-07-01,PRIMARY,Pending,0,1,0,0,Current,0,
LN0000472,33,2021-03,2018-06,33,327,55922,53351.35,4.29,Good,<=60,28-36,NY,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2021-03-01,PRIMARY,Pending,0,1,0,0,Current,0,
LN0004777,29,2024-10,2022-05,29,331,203521,195814.1,4.47,Good,<=60,36-43,CA,Purchase,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2024-10-01,PRIMARY,Waived,0,0,0,1,Prepaid,0,
LN0004743,31,2024-07,2030-01,31,329,198948,194512.33,4.31,Fair,75-90,36-43,NY,Refinance,PrimaryResidence,SingleFamily,ServicerD,90DPD,95,0,0,0,Medium,2024-07-01,PRIMARY,Complete,1,1,1,0,90DPD,0,
LN0001944,36,2025-11,2022-11,36,324,123953,118482.71,3.95,Excellent,75-90,<=28,GA,CashOut,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,,2025-11-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0002160,28,2023-07,2021-03,28,332,127973,124049.2,4.16,Excellent,<=60,>43,NY,Refinance,SecondHome,SingleFamily,ServicerD,Current,0,0,0,0,Low,2023-07-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0004169,42,2025-06,2021-12,42,318,555765,520340.0,5.13,,<=60,28-36,AZ,Purchase,PrimaryResidence,Townhouse,ServicerC,Current,0,0,0,0,Low,2025-06-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003636,29,2021-03,2018-10,29,331,149395,142750.06,4.88,Excellent,60-75,<=28,CA,Refinance,SecondHome,SingleFamily,ServicerA,Current,0,0,0,0,Low,2021-03-01,PRIMARY,,0,0,0,0,Current,0,
LN0002645,34,2025-09,2022-11,34,326,462384,441000.76,4.62,Good,75-90,28-36,OH,Refinance,PrimaryResidence,SingleFamily,ServicerA,30DPD,35,0,0,0,Low,2025-09-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0004799,32,2025-08,2022-12,32,328,162248,156363.63,4.45,Fair,<=60,36-43,CA,Refinance,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2025-08-01,PRIMARY,Complete,0,1,0,1,Current,0,
LN0003402,27,2020-06,2018-03,27,333,273982,265040.23,4.69,Fair,<=60,28-36,FL,Purchase,PrimaryResidence,Townhouse,ServicerD,Current,0,0,0,0,Low,2020-06-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004334,27,2024-01,2021-10,27,333,140453,136006.01,4.04,Good,75-90,<=28,NY,Purchase,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2024-01-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0004074,40,2021-05,2018-01,40,320,396504,376555.73,4.03,Excellent,75-90,28-36,AZ,Refinance,SecondHome,SingleFamily,ServicerA,Current,0,0,0,0,Low,2021-05-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0003693,38,2026-02,2022-12,38,322,120092,114721.26,4.06,Excellent,<=60,<=28,AZ,Purchase,Investment,SingleFamily,ServicerB,Current,0,0,0,0,Low,2026-02-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002719,34,2024-02,2021-04,34,326,146492,139995.66,3.99,Excellent,75-90,28-36,NY,Purchase,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2024-02-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0002668,32,2023-02,2020-06,32,328,208162,200344.71,4.07,Excellent,60-75,36-43,NV,Purchase,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2023-02-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0004055,34,2025-02,2022-04,34,326,171908,163797.89,4.51,Fair,75-90,28-36,WA,CashOut,SecondHome,SingleFamily,ServicerB,30DPD,35,0,0,0,Low,2025-02-01,PRIMARY,Pending,1,1,0,1,60DPD,0,
LN0002374,29,2024-07,2022-02,29,331,329201,316317.18,5.11,Good,75-90,<=28,OH,Purchase,PrimaryResidence,Condo,ServicerB,30DPD,35,0,0,0,,2024-07-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0003435,29,2023-02,2020-09,29,331,194337,187989.21,3.93,Excellent,75-90,36-43,GA,Purchase,SecondHome,Townhouse,ServicerC,Current,0,0,0,0,Low,2023-02-01,PRIMARY,Waived,1,1,0,1,30DPD,0,
LN0003902,26,2022-03,2020-01,26,334,216461,210297.04,4.38,Fair,>90,36-43,GA,Refinance,SecondHome,SingleFamily,ServicerC,60DPD,65,0,0,0,Medium,2022-03-01,PRIMARY,Pending,1,1,1,0,60DPD,0,
LN0001840,37,2023-04,2020-03,37,323,741772,707364.82,5.25,Fair,>90,<=28,OH,Refinance,PrimaryResidence,SingleFamily,ServicerC,60DPD,65,0,0,0,Medium,2023-04-01,PRIMARY,Incomplete,1,1,0,0,30DPD,0,
LN0004213,30,2020-10,2018-04,30,330,191235,183830.82,4.66,,,<=28,AZ,Purchase,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2020-10-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0003879,27,2023-05,2021-02,27,333,180286,173856.7,4.67,Excellent,,36-43,NV,Refinance,Investment,SingleFamily,ServicerB,Current,0,0,0,0,Low,2023-05-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0002159,33,2025-09,2022-12,33,327,244831,233002.25,5.0,Good,<=60,<=28,WA,Purchase,SecondHome,Condo,ServicerD,Current,0,0,0,0,Low,2025-09-01,PRIMARY,,1,1,1,0,Current,0,
LN0001562,31,2023-03,2020-08,31,329,266761,254424.55,5.55,Fair,60-75,28-36,NY,Purchase,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2023-03-01,PRIMARY,Waived,0,1,0,0,Current,0,
LN0000655,28,2020-11,2030-01,28,332,220717,212690.44,5.65,Poor,60-75,28-36,NY,Refinance,PrimaryResidence,SingleFamily,ServicerB,30DPD,35,0,0,0,,2020-11-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0004336,30,2020-10,2018-04,30,330,178056,170829.09,3.81,Excellent,75-90,<=28,TX,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2020-10-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003279,30,2023-11,2021-05,30,330,240991,232110.1,4.24,,>90,28-36,NV,Refinance,PrimaryResidence,MultiUnit,ServicerD,Current,0,0,0,0,Low,2023-11-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0004613,30,2024-08,2022-02,30,330,616642,596751.12,5.47,Fair,75-90,28-36,TX,Purchase,PrimaryResidence,MultiUnit,ServicerC,30DPD,35,0,0,0,Low,2024-08-01,PRIMARY,Complete,1,1,1,0,60DPD,0,
LN0001698,34,2022-04,2019-06,34,326,172713,163932.66,5.16,Fair,<=60,28-36,OH,Purchase,PrimaryResidence,MultiUnit,ServicerC,Current,0,0,0,0,Low,2022-04-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003422,37,2021-04,2018-03,37,323,212937,202137.53,4.34,Good,75-90,36-43,CA,Purchase,PrimaryResidence,MultiUnit,ServicerA,Current,0,0,0,0,Low,2021-04-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0001597,42,2024-06,2020-12,42,318,206669,194208.35,4.22,Excellent,60-75,28-36,AZ,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2024-06-01,PRIMARY,Pending,0,0,0,0,30DPD,0,
LN0001838,39,2022-03,2018-12,39,321,339259,323719.29,4.26,Good,75-90,>43,AZ,Refinance,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2022-03-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0001869,42,2023-06,2019-12,42,318,504746,479278.34,4.55,Good,75-90,<=28,CA,CashOut,PrimaryResidence,MultiUnit,ServicerA,Current,0,0,0,0,Low,2023-06-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0000019,35,2023-09,2020-10,35,325,174609,167746.07,4.79,Fair,75-90,28-36,NY,Refinance,PrimaryResidence,MultiUnit,ServicerB,Current,0,0,0,0,Low,2023-09-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0001263,29,2023-06,2021-01,29,331,186848,179264.09,4.1,Good,<=60,28-36,NV,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2023-06-01,PRIMARY,Waived,1,1,0,0,Current,0,
LN0000815,35,2021-11,2018-12,35,325,194977,0.0,4.72,Excellent,60-75,<=28,NV,CashOut,Investment,Condo,ServicerB,Prepaid,0,0,1,0,Low,2021-11-01,PRIMARY,Pending,0,0,0,0,Prepaid,0,
LN0004652,32,2021-10,2019-02,32,328,248631,241204.71,4.35,Fair,75-90,<=28,CA,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2021-10-01,PRIMARY,Incomplete,1,1,1,0,Current,0,
LN0001783,26,2021-10,2019-08,26,334,131813,127221.68,4.11,Good,75-90,28-36,FL,Purchase,SecondHome,MultiUnit,ServicerA,Current,0,0,0,0,Low,2021-10-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0001547,32,2025-07,2022-11,32,328,269411,259093.1,3.92,Excellent,<=60,28-36,OH,Purchase,PrimaryResidence,SingleFamily,ServicerD,60DPD,65,0,0,0,Medium,2025-07-01,PRIMARY,Complete,1,1,0,1,60DPD,0,
LN0000705,34,2024-10,2021-12,34,326,201319,192437.48,4.22,Good,60-75,<=28,AZ,Purchase,PrimaryResidence,SingleFamily,ServicerD,30DPD,35,0,0,0,Low,2024-10-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0003707,34,2022-09,2019-11,34,326,234841,223308.29,4.32,Good,<=60,<=28,WA,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-09-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000260,28,2022-06,2020-02,28,332,119591,115932.97,4.14,Good,<=60,>43,FL,Purchase,Investment,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-06-01,PRIMARY,Pending,0,1,0,0,Current,0,
LN0001362,29,2020-09,2018-04,29,331,102616,99447.41,5.08,Good,,28-36,NY,Refinance,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2020-09-01,PRIMARY,Complete,1,1,1,0,Current,0,
LN0003918,32,2025-08,2022-12,32,328,595211,571052.68,3.81,Good,,28-36,FL,Purchase,PrimaryResidence,MultiUnit,ServicerB,Current,0,0,0,0,Low,2025-08-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000075,37,2021-07,2018-06,37,323,82870,78765.67,4.93,Excellent,>90,<=28,IL,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2021-07-01,PRIMARY,Incomplete,1,1,0,0,Current,0,
LN0004777,28,2024-09,2022-05,28,332,203521,196122.38,4.47,Good,<=60,36-43,CA,Purchase,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2024-09-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0000930,40,2024-10,2021-06,40,320,145411,136732.33,5.51,Fair,<=60,28-36,CA,Purchase,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2024-10-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002668,38,2023-08,2020-06,38,322,208162,198540.73,4.07,Excellent,60-75,36-43,NV,Purchase,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2023-08-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001234,28,2023-09,2021-05,28,332,155086,149832.62,4.61,Fair,60-75,36-43,AZ,CashOut,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2023-09-01,PRIMARY,Complete,0,1,0,0,Current,0,
