loan_id,as_of_month,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_flag,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN0002791,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001514,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004401,2020-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000652,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003220,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000432,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003137,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003481,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000792,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004447,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003706,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004197,2020-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000825,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000890,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001615,2020-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002561,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004516,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003537,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001685,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002159,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004807,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003747,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003337,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001088,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002605,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001197,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004456,2026-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002155,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000421,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003742,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001792,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004290,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003696,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001791,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003918,2026-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003363,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003700,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003878,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001614,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001443,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000108,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004571,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001030,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003088,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002338,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004169,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002908,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001228,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001614,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004737,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001365,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002358,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003878,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002212,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003197,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000052,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001826,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004563,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004521,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001940,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002630,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002753,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004169,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002705,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003442,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002323,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003832,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000442,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000041,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000655,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004559,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000193,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003271,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003450,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001777,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002655,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002263,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004110,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003337,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004844,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000746,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002052,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001149,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003859,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002772,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002705,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000694,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000020,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000925,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004850,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003974,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002901,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001786,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004595,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004636,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000279,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003923,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003122,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003649,2025-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001304,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001122,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002231,2025-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001482,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000792,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003868,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004372,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000383,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002038,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001747,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000481,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002605,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000405,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004521,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001600,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003755,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002052,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001878,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001625,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002714,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004943,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004967,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003259,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002505,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000249,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004616,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004498,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000655,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004304,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003536,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003532,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001230,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000701,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003072,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000392,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001349,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004413,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000260,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003191,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000839,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004055,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000906,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000930,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003909,2026-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001122,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000793,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003841,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003993,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004498,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003072,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004716,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004616,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000569,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004059,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001091,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002289,2026-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000239,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004796,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000973,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000549,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003146,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003960,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004634,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002397,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003740,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001681,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001786,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001783,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000723,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002187,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000992,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000877,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000588,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001482,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001625,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004401,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001658,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000319,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004875,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001646,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001179,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004548,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001840,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000224,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003866,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002606,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001156,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000167,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004098,2025-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003578,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000082,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001281,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000723,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004722,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000016,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002159,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004041,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002726,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000082,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000686,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002867,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000503,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002933,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001388,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004098,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001331,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003951,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001625,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002777,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003061,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004313,2025-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000906,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002328,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000890,2025-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001624,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000503,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004313,2025-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004151,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000680,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000217,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003412,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001892,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004349,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004960,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002726,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003088,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002154,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004815,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003335,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004031,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002764,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004516,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002908,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003199,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002836,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003536,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003327,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003289,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000680,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004248,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003422,2020-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001615,2020-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001563,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004937,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002898,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003271,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001826,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000132,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000383,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001221,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000378,2025-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000633,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001889,2025-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004447,2025-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000384,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000004,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002981,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004372,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003707,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003137,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004518,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002969,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000488,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003595,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004767,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001889,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003259,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000015,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003874,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000796,2026-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001362,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001446,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000840,2020-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001462,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004466,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003422,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002969,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003402,2020-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004719,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001067,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004337,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002289,2025-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004497,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003705,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003358,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004613,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001894,2020-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004411,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000746,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001904,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004161,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002749,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003993,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002836,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000106,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004393,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000093,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000019,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002687,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003813,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003777,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002449,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003271,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003381,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003140,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004169,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002483,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004102,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004393,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002595,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004559,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004393,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003578,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000701,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001365,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004290,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000992,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002373,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002372,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000921,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002513,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004466,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004975,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000409,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002263,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002692,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003361,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004753,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000576,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001721,2025-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004337,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002635,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000243,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002049,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001791,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004559,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002323,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003468,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000887,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000706,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
